PART_ID,Trial_no,Trial_type,CSI,Stim_letter,Key_pressed,letter_choose,Rt,Corr,Stimulus Time,nDropped
real_testM20S1,59,experiment,50,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,60,experiment,94,↓,no_key,no_letter,-1.0,False,36,1
real_testM20S1,61,experiment,60,↓,no_key,no_letter,-1.0,False,36,1
real_testM20S1,62,experiment,64,↓,no_key,no_letter,-1.0,False,36,1
real_testM20S1,63,experiment,14,←,no_key,no_letter,-1.0,False,36,1
real_testM20S1,64,experiment,44,→,no_key,no_letter,-1.0,False,36,0
real_testM20S1,65,experiment,89,↑,no_key,no_letter,-1.0,False,36,1
real_testM20S1,66,experiment,47,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,67,experiment,20,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,68,experiment,30,↓,no_key,no_letter,-1.0,False,36,1
real_testM20S1,69,experiment,95,↓,no_key,no_letter,-1.0,False,36,1
real_testM20S1,70,experiment,57,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,71,experiment,83,←,no_key,no_letter,-1.0,False,36,1
real_testM20S1,72,experiment,38,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,73,experiment,55,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,74,experiment,101,↑,no_key,no_letter,-1.0,False,36,0
real_testM20S1,75,experiment,18,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,76,experiment,26,↑,no_key,no_letter,-1.0,False,36,1
real_testM20S1,77,experiment,74,↓,no_key,no_letter,-1.0,False,36,1
real_testM20S1,78,experiment,45,←,no_key,no_letter,-1.0,False,36,1
real_testM20S1,79,experiment,72,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,80,experiment,17,↑,no_key,no_letter,-1.0,False,36,1
real_testM20S1,81,experiment,71,←,no_key,no_letter,-1.0,False,36,1
real_testM20S1,82,experiment,39,←,no_key,no_letter,-1.0,False,36,1
real_testM20S1,83,experiment,77,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,84,experiment,31,↓,no_key,no_letter,-1.0,False,36,1
real_testM20S1,85,experiment,66,↑,no_key,no_letter,-1.0,False,36,1
real_testM20S1,86,experiment,1,←,no_key,no_letter,-1.0,False,36,1
real_testM20S1,87,experiment,96,↓,no_key,no_letter,-1.0,False,36,1
real_testM20S1,88,experiment,36,←,no_key,no_letter,-1.0,False,36,1
real_testM20S1,89,experiment,87,←,no_key,no_letter,-1.0,False,36,1
real_testM20S1,90,experiment,27,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,91,experiment,33,↓,no_key,no_letter,-1.0,False,36,1
real_testM20S1,92,experiment,97,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,93,experiment,58,↓,no_key,no_letter,-1.0,False,36,1
real_testM20S1,94,experiment,21,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,95,experiment,79,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,96,experiment,16,↑,no_key,no_letter,-1.0,False,36,1
real_testM20S1,97,experiment,46,←,no_key,no_letter,-1.0,False,36,1
real_testM20S1,98,experiment,49,↑,no_key,no_letter,-1.0,False,36,1
real_testM20S1,99,experiment,84,→,no_key,no_letter,-1.0,False,36,0
real_testM20S1,100,experiment,43,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,101,experiment,19,←,no_key,no_letter,-1.0,False,36,1
real_testM20S1,102,experiment,25,→,no_key,no_letter,-1.0,False,36,0
real_testM20S1,103,experiment,10,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,104,experiment,76,↓,no_key,no_letter,-1.0,False,36,1
real_testM20S1,105,experiment,48,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,106,experiment,100,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,107,experiment,53,↑,no_key,no_letter,-1.0,False,36,1
real_testM20S1,108,experiment,15,↑,no_key,no_letter,-1.0,False,36,0
real_testM20S1,109,experiment,59,↑,no_key,no_letter,-1.0,False,36,1
real_testM20S1,110,experiment,93,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,111,experiment,61,↓,no_key,no_letter,-1.0,False,36,1
real_testM20S1,112,experiment,65,↑,no_key,no_letter,-1.0,False,36,1
real_testM20S1,113,experiment,9,↓,no_key,no_letter,-1.0,False,36,1
real_testM20S1,114,experiment,13,↓,no_key,no_letter,-1.0,False,36,1
real_testM20S1,115,experiment,4,↑,no_key,no_letter,-1.0,False,36,1
real_testM20S1,116,experiment,32,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,117,experiment,98,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,118,experiment,73,↓,no_key,no_letter,-1.0,False,36,1
real_testM20S1,119,experiment,70,←,no_key,no_letter,-1.0,False,36,1
real_testM20S1,120,experiment,34,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,121,experiment,75,←,no_key,no_letter,-1.0,False,36,1
real_testM20S1,122,experiment,29,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,123,experiment,35,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,124,experiment,24,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,125,experiment,56,↑,no_key,no_letter,-1.0,False,36,1
real_testM20S1,126,experiment,42,↑,no_key,no_letter,-1.0,False,36,1
real_testM20S1,127,experiment,92,↑,no_key,no_letter,-1.0,False,36,1
real_testM20S1,128,experiment,82,↑,no_key,no_letter,-1.0,False,36,1
real_testM20S1,129,experiment,5,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,130,experiment,62,↑,no_key,no_letter,-1.0,False,36,1
real_testM20S1,131,experiment,90,←,no_key,no_letter,-1.0,False,36,1
real_testM20S1,132,experiment,8,↓,no_key,no_letter,-1.0,False,36,1
real_testM20S1,133,experiment,81,←,no_key,no_letter,-1.0,False,36,1
real_testM20S1,134,experiment,67,↓,no_key,no_letter,-1.0,False,36,1
real_testM20S1,135,experiment,68,↓,no_key,no_letter,-1.0,False,36,1
real_testM20S1,136,experiment,23,↑,no_key,no_letter,-1.0,False,36,1
real_testM20S1,137,experiment,6,↓,no_key,no_letter,-1.0,False,36,1
real_testM20S1,138,experiment,22,→,no_key,no_letter,-1.0,False,36,1
real_testM20S1,139,experiment,28,↓,no_key,no_letter,-1.0,False,36,1
real_testM20S1,140,experiment,7,←,no_key,no_letter,-1.0,False,36,1
real_testM20S1,141,experiment,78,↓,no_key,no_letter,-1.0,False,36,1
real_testM20S1,142,experiment,3,↓,no_key,no_letter,-1.0,False,36,1
real_testM20S1,143,experiment,41,→,no_key,no_letter,-1.0,False,36,0
real_testM20S1,144,training,27,←,no_key,no_letter,-1.0,False,37,0
real_testM20S1,145,training,58,→,no_key,no_letter,-1.0,False,37,1
real_testM20S1,146,experiment,75,→,no_key,no_letter,-1.0,False,37,1
real_testM20S1,147,experiment,13,↓,no_key,no_letter,-1.0,False,37,1
real_testM20S1,148,experiment,2,↓,no_key,no_letter,-1.0,False,37,1
real_testM20S1,149,experiment,78,←,no_key,no_letter,-1.0,False,37,1
real_testM20S1,150,experiment,46,←,no_key,no_letter,-1.0,False,37,1
real_testM20S1,151,experiment,44,←,no_key,no_letter,-1.0,False,37,1
real_testM20S1,152,experiment,30,↓,no_key,no_letter,-1.0,False,37,1
real_testM20S1,153,experiment,61,↑,no_key,no_letter,-1.0,False,37,1
real_testM20S1,154,experiment,27,↑,no_key,no_letter,-1.0,False,37,1
real_testM20S1,155,experiment,54,←,no_key,no_letter,-1.0,False,37,1
real_testM20S1,156,experiment,17,↓,no_key,no_letter,-1.0,False,37,1
real_testM20S1,157,experiment,77,↑,no_key,no_letter,-1.0,False,37,1
real_testM20S1,158,experiment,86,↑,no_key,no_letter,-1.0,False,37,1
real_testM20S1,159,experiment,48,↓,no_key,no_letter,-1.0,False,37,1
real_testM20S1,160,experiment,82,↑,no_key,no_letter,-1.0,False,37,1
real_testM20S1,161,experiment,28,↑,no_key,no_letter,-1.0,False,37,1
real_testM20S1,162,experiment,97,→,no_key,no_letter,-1.0,False,37,1
real_testM20S1,163,experiment,11,↑,no_key,no_letter,-1.0,False,37,1
real_testM20S1,164,experiment,99,→,no_key,no_letter,-1.0,False,37,1
real_testM20S1,165,experiment,12,↑,no_key,no_letter,-1.0,False,37,1
real_testM20S1,166,experiment,51,↓,no_key,no_letter,-1.0,False,37,1
real_testM20S1,167,experiment,87,←,no_key,no_letter,-1.0,False,37,1
real_testM20S1,168,experiment,37,↑,no_key,no_letter,-1.0,False,37,1
real_testM20S1,169,experiment,84,→,no_key,no_letter,-1.0,False,37,1
real_testM20S1,170,experiment,76,←,no_key,no_letter,-1.0,False,37,1
real_testM20S1,171,experiment,20,←,no_key,no_letter,-1.0,False,37,1
real_testM20S1,172,experiment,80,↑,no_key,no_letter,-1.0,False,37,1
real_testM20S1,173,experiment,96,↓,no_key,no_letter,-1.0,False,37,1
real_testM20S1,174,experiment,24,←,no_key,no_letter,-1.0,False,37,1
real_testM20S1,175,experiment,59,↑,no_key,no_letter,-1.0,False,37,1
real_testM20S1,176,experiment,100,↓,no_key,no_letter,-1.0,False,37,1
real_testM20S1,177,experiment,6,→,no_key,no_letter,-1.0,False,37,1
real_testM20S1,178,experiment,7,↓,no_key,no_letter,-1.0,False,37,1
real_testM20S1,179,experiment,74,←,no_key,no_letter,-1.0,False,37,1
real_testM20S1,180,experiment,19,→,no_key,no_letter,-1.0,False,37,1
real_testM20S1,181,experiment,52,↑,no_key,no_letter,-1.0,False,37,1
real_testM20S1,182,experiment,39,↓,no_key,no_letter,-1.0,False,37,1
real_testM20S1,183,experiment,50,↓,no_key,no_letter,-1.0,False,37,1
real_testM20S1,184,experiment,22,↓,no_key,no_letter,-1.0,False,37,1
real_testM20S1,185,experiment,3,↑,no_key,no_letter,-1.0,False,37,1
real_testM20S1,186,experiment,40,↑,no_key,no_letter,-1.0,False,37,1
real_testM20S1,187,experiment,90,↑,no_key,no_letter,-1.0,False,37,1
real_testM20S1,188,experiment,35,←,no_key,no_letter,-1.0,False,37,1
real_testM20S1,189,experiment,64,→,no_key,no_letter,-1.0,False,37,1
real_testM20S1,190,experiment,58,←,no_key,no_letter,-1.0,False,37,1
real_testM20S1,191,experiment,95,↑,no_key,no_letter,-1.0,False,37,1
real_testM20S1,192,experiment,70,←,no_key,no_letter,-1.0,False,37,1
real_testM20S1,193,experiment,32,→,no_key,no_letter,-1.0,False,37,1
real_testM20S1,194,experiment,81,↑,no_key,no_letter,-1.0,False,37,1
real_testM20S1,195,experiment,38,↑,no_key,no_letter,-1.0,False,37,1
real_testM20S1,196,experiment,34,←,no_key,no_letter,-1.0,False,37,1
real_testM20S1,197,experiment,83,↓,no_key,no_letter,-1.0,False,37,1
real_testM20S1,198,experiment,15,→,no_key,no_letter,-1.0,False,37,1
real_testM20S1,199,experiment,85,↑,no_key,no_letter,-1.0,False,37,1
real_testM20S1,200,experiment,21,↑,no_key,no_letter,-1.0,False,37,1
real_testM20S1,201,experiment,23,↓,no_key,no_letter,-1.0,False,37,1
real_testM20S1,202,experiment,10,↑,no_key,no_letter,-1.0,False,37,1
real_testM20S1,203,experiment,41,←,no_key,no_letter,-1.0,False,37,1
real_testM20S1,204,experiment,88,↑,no_key,no_letter,-1.0,False,37,1
real_testM20S1,205,experiment,69,→,no_key,no_letter,-1.0,False,37,1
real_testM20S1,206,experiment,45,←,no_key,no_letter,-1.0,False,37,1
real_testM20S1,207,experiment,72,↑,no_key,no_letter,-1.0,False,37,1
real_testM20S1,208,experiment,42,←,no_key,no_letter,-1.0,False,37,1
real_testM20S1,209,experiment,36,→,no_key,no_letter,-1.0,False,37,1
real_testM20S1,210,experiment,31,←,no_key,no_letter,-1.0,False,37,1
real_testM20S1,211,experiment,93,↓,no_key,no_letter,-1.0,False,37,1
real_testM20S1,212,experiment,9,→,no_key,no_letter,-1.0,False,37,1
real_testM20S1,213,experiment,89,↓,no_key,no_letter,-1.0,False,37,1
real_testM20S1,214,experiment,66,→,no_key,no_letter,-1.0,False,37,1
real_testM20S1,215,experiment,67,←,no_key,no_letter,-1.0,False,37,1
real_testM20S1,216,experiment,53,↓,no_key,no_letter,-1.0,False,37,1
real_testM20S1,217,experiment,57,→,no_key,no_letter,-1.0,False,37,1
real_testM20S1,218,experiment,101,→,no_key,no_letter,-1.0,False,37,1
real_testM20S1,219,experiment,26,→,no_key,no_letter,-1.0,False,37,1
real_testM20S1,220,experiment,73,→,no_key,no_letter,-1.0,False,37,1
real_testM20S1,221,experiment,49,→,no_key,no_letter,-1.0,False,37,1
real_testM20S1,222,experiment,25,↑,no_key,no_letter,-1.0,False,37,1
real_testM20S1,223,experiment,56,↓,no_key,no_letter,-1.0,False,37,0
real_testM20S1,224,experiment,79,→,no_key,no_letter,-1.0,False,37,1
real_testM20S1,225,experiment,98,↓,no_key,no_letter,-1.0,False,37,1
real_testM20S1,226,experiment,18,→,no_key,no_letter,-1.0,False,37,1
real_testM20S1,227,experiment,62,←,no_key,no_letter,-1.0,False,37,0
real_testM20S1,228,experiment,92,→,no_key,no_letter,-1.0,False,37,1
real_testM20S1,229,experiment,5,↑,no_key,no_letter,-1.0,False,37,1
real_testM20S1,230,experiment,63,↓,no_key,no_letter,-1.0,False,37,1
real_testM20S1,231,experiment,94,↓,no_key,no_letter,-1.0,False,37,1
real_testM20S1,232,experiment,43,→,no_key,no_letter,-1.0,False,37,0
real_testM20S1,233,experiment,65,↓,no_key,no_letter,-1.0,False,37,1
real_testM20S1,234,experiment,14,↑,no_key,no_letter,-1.0,False,37,1
real_testM20S1,235,experiment,47,↓,no_key,no_letter,-1.0,False,37,1
real_testM20S1,236,experiment,71,→,no_key,no_letter,-1.0,False,37,1
real_testM20S1,237,experiment,33,↑,no_key,no_letter,-1.0,False,37,1
real_testM20S1,238,experiment,16,↑,no_key,no_letter,-1.0,False,37,1
real_testM20S1,239,experiment,4,→,no_key,no_letter,-1.0,False,37,1
real_testM20S1,240,experiment,68,→,no_key,no_letter,-1.0,False,37,1
real_testM20S1,241,experiment,1,←,no_key,no_letter,-1.0,False,37,1
real_testM20S1,242,experiment,91,↑,no_key,no_letter,-1.0,False,37,1
real_testM20S1,243,experiment,60,←,no_key,no_letter,-1.0,False,37,0
real_testM20S1,244,experiment,8,←,no_key,no_letter,-1.0,False,37,0
real_testM20S1,245,experiment,55,↑,no_key,no_letter,-1.0,False,37,1
real_testM20S1,246,experiment,29,↑,no_key,no_letter,-1.0,False,37,1
real_testM20S1,247,training,47,→,no_key,no_letter,-1.0,False,38,0
real_testM20S1,248,training,5,←,no_key,no_letter,-1.0,False,38,1
real_testM20S1,249,experiment,38,↓,no_key,no_letter,-1.0,False,38,1
real_testM20S1,250,experiment,29,↑,no_key,no_letter,-1.0,False,38,1
real_testM20S1,251,experiment,50,↓,no_key,no_letter,-1.0,False,38,1
real_testM20S1,252,experiment,33,↑,no_key,no_letter,-1.0,False,38,0
real_testM20S1,253,experiment,101,↓,no_key,no_letter,-1.0,False,38,1
real_testM20S1,254,experiment,73,→,no_key,no_letter,-1.0,False,38,1
real_testM20S1,255,experiment,39,↑,no_key,no_letter,-1.0,False,38,1
real_testM20S1,256,experiment,100,←,no_key,no_letter,-1.0,False,38,1
real_testM20S1,257,experiment,98,↓,no_key,no_letter,-1.0,False,38,1
real_testM20S1,258,experiment,60,→,no_key,no_letter,-1.0,False,38,1
real_testM20S1,259,experiment,75,↓,no_key,no_letter,-1.0,False,38,1
real_testM20S1,260,experiment,82,→,no_key,no_letter,-1.0,False,38,1
real_testM20S1,261,experiment,16,→,no_key,no_letter,-1.0,False,38,1
real_testM20S1,262,experiment,14,←,no_key,no_letter,-1.0,False,38,1
real_testM20S1,263,experiment,79,↓,no_key,no_letter,-1.0,False,38,0
real_testM20S1,264,experiment,51,→,no_key,no_letter,-1.0,False,38,1
real_testM20S1,265,experiment,94,↑,no_key,no_letter,-1.0,False,38,1
real_testM20S1,266,experiment,86,→,no_key,no_letter,-1.0,False,38,1
real_testM20S1,267,experiment,93,←,no_key,no_letter,-1.0,False,38,1
real_testM20S1,268,experiment,35,→,no_key,no_letter,-1.0,False,38,1
real_testM20S1,269,experiment,28,←,no_key,no_letter,-1.0,False,38,1
real_testM20S1,270,experiment,5,↓,no_key,no_letter,-1.0,False,38,1
real_testM20S1,271,experiment,88,←,no_key,no_letter,-1.0,False,38,1
real_testM20S1,272,experiment,40,→,no_key,no_letter,-1.0,False,38,0
real_testM20S1,273,experiment,80,←,no_key,no_letter,-1.0,False,38,0
real_testM20S1,274,experiment,74,↑,no_key,no_letter,-1.0,False,38,1
real_testM20S1,275,experiment,4,↓,no_key,no_letter,-1.0,False,38,1
real_testM20S1,276,experiment,22,↑,no_key,no_letter,-1.0,False,38,1
real_testM20S1,277,experiment,61,↓,no_key,no_letter,-1.0,False,38,1
real_testM20S1,278,experiment,67,↓,no_key,no_letter,-1.0,False,38,1
real_testM20S1,279,experiment,36,←,no_key,no_letter,-1.0,False,38,1
real_testM20S1,280,experiment,66,↑,no_key,no_letter,-1.0,False,38,1
real_testM20S1,281,experiment,99,←,no_key,no_letter,-1.0,False,38,0
real_testM20S1,282,experiment,58,→,no_key,no_letter,-1.0,False,38,1
real_testM20S1,283,experiment,48,↓,no_key,no_letter,-1.0,False,38,1
real_testM20S1,284,experiment,17,↓,no_key,no_letter,-1.0,False,38,1
real_testM20S1,285,experiment,9,→,no_key,no_letter,-1.0,False,38,1
real_testM20S1,286,experiment,42,↑,no_key,no_letter,-1.0,False,38,1
real_testM20S1,287,experiment,95,↑,no_key,no_letter,-1.0,False,38,1
real_testM20S1,288,experiment,15,↓,no_key,no_letter,-1.0,False,38,1
real_testM20S1,289,experiment,43,↑,no_key,no_letter,-1.0,False,38,1
real_testM20S1,290,experiment,24,←,no_key,no_letter,-1.0,False,38,1
real_testM20S1,291,experiment,12,↓,no_key,no_letter,-1.0,False,38,1
real_testM20S1,292,experiment,72,←,no_key,no_letter,-1.0,False,38,1
real_testM20S1,293,experiment,83,→,no_key,no_letter,-1.0,False,38,1
real_testM20S1,294,experiment,10,→,no_key,no_letter,-1.0,False,38,1
real_testM20S1,295,experiment,62,↑,no_key,no_letter,-1.0,False,38,1
real_testM20S1,296,experiment,77,↓,no_key,no_letter,-1.0,False,38,1
real_testM20S1,297,experiment,8,→,no_key,no_letter,-1.0,False,38,1
real_testM20S1,298,experiment,71,↑,no_key,no_letter,-1.0,False,38,1
real_testM20S1,299,experiment,27,↓,no_key,no_letter,-1.0,False,38,1
real_testM20S1,300,experiment,84,←,no_key,no_letter,-1.0,False,38,1
real_testM20S1,301,experiment,78,↓,no_key,no_letter,-1.0,False,38,1
real_testM20S1,302,experiment,96,→,no_key,no_letter,-1.0,False,38,1
real_testM20S1,303,experiment,37,←,no_key,no_letter,-1.0,False,38,1
real_testM20S1,304,experiment,54,↓,no_key,no_letter,-1.0,False,38,0
real_testM20S1,305,experiment,57,↑,no_key,no_letter,-1.0,False,38,1
real_testM20S1,306,experiment,20,←,no_key,no_letter,-1.0,False,38,1
real_testM20S1,307,experiment,41,↑,no_key,no_letter,-1.0,False,38,1
real_testM20S1,308,experiment,90,↑,no_key,no_letter,-1.0,False,38,1
real_testM20S1,309,experiment,55,↓,no_key,no_letter,-1.0,False,38,1
real_testM20S1,310,experiment,89,←,no_key,no_letter,-1.0,False,38,1
real_testM20S1,311,experiment,52,↑,no_key,no_letter,-1.0,False,38,1
real_testM20S1,312,experiment,64,↑,no_key,no_letter,-1.0,False,38,1
real_testM20S1,313,experiment,1,←,no_key,no_letter,-1.0,False,38,1
real_testM20S1,314,experiment,59,→,no_key,no_letter,-1.0,False,38,1
real_testM20S1,315,experiment,47,↑,no_key,no_letter,-1.0,False,38,0
real_testM20S1,316,experiment,85,↓,no_key,no_letter,-1.0,False,38,1
real_testM20S1,317,experiment,53,↓,no_key,no_letter,-1.0,False,38,1
real_testM20S1,318,experiment,44,←,no_key,no_letter,-1.0,False,38,1
real_testM20S1,319,experiment,30,↓,no_key,no_letter,-1.0,False,38,1
real_testM20S1,320,experiment,92,↓,no_key,no_letter,-1.0,False,38,1
real_testM20S1,321,experiment,25,↓,no_key,no_letter,-1.0,False,38,1
real_testM20S1,322,experiment,3,←,no_key,no_letter,-1.0,False,38,1
real_testM20S1,323,experiment,65,↓,no_key,no_letter,-1.0,False,38,1
real_testM20S1,324,experiment,76,↑,no_key,no_letter,-1.0,False,38,1
real_testM20S1,325,experiment,70,→,no_key,no_letter,-1.0,False,38,1
real_testM20S1,326,experiment,34,↑,no_key,no_letter,-1.0,False,38,1
real_testM20S1,327,experiment,7,←,no_key,no_letter,-1.0,False,38,1
real_testM20S1,328,experiment,87,↓,no_key,no_letter,-1.0,False,38,1
real_testM20S1,329,experiment,91,↓,no_key,no_letter,-1.0,False,38,1
real_testM20S1,330,experiment,63,→,no_key,no_letter,-1.0,False,38,1
real_testM20S1,331,experiment,97,↑,no_key,no_letter,-1.0,False,38,1
real_testM20S1,332,experiment,6,↑,no_key,no_letter,-1.0,False,38,1
real_testM20S1,333,experiment,18,←,no_key,no_letter,-1.0,False,38,1
real_testM20S1,334,experiment,21,↓,no_key,no_letter,-1.0,False,38,1
real_testM20S1,335,experiment,26,→,no_key,no_letter,-1.0,False,38,0
real_testM20S1,336,experiment,68,→,no_key,no_letter,-1.0,False,38,1
real_testM20S1,337,experiment,13,↑,no_key,no_letter,-1.0,False,38,1
real_testM20S1,338,experiment,56,↓,no_key,no_letter,-1.0,False,38,1
real_testM20S1,339,experiment,31,←,no_key,no_letter,-1.0,False,38,1
real_testM20S1,340,experiment,45,↓,no_key,no_letter,-1.0,False,38,1
real_testM20S1,341,experiment,69,←,no_key,no_letter,-1.0,False,38,1
real_testM20S1,342,experiment,23,↓,no_key,no_letter,-1.0,False,38,1
real_testM20S1,343,experiment,46,↓,no_key,no_letter,-1.0,False,38,1
real_testM20S1,344,experiment,32,↓,no_key,no_letter,-1.0,False,38,1
real_testM20S1,345,experiment,11,←,no_key,no_letter,-1.0,False,38,1
real_testM20S1,346,experiment,49,→,no_key,no_letter,-1.0,False,38,1
real_testM20S1,347,experiment,19,↓,no_key,no_letter,-1.0,False,38,1
real_testM20S1,348,experiment,2,→,no_key,no_letter,-1.0,False,38,1
real_testM20S1,349,experiment,81,↑,no_key,no_letter,-1.0,False,38,1
real_testM20S1,350,training,66,←,no_key,no_letter,-1.0,False,39,0
real_testM20S1,351,training,61,→,no_key,no_letter,-1.0,False,39,1
real_testM20S1,352,experiment,56,←,no_key,no_letter,-1.0,False,39,1
real_testM20S1,353,experiment,33,↓,no_key,no_letter,-1.0,False,39,1
real_testM20S1,354,experiment,49,→,no_key,no_letter,-1.0,False,39,1
real_testM20S1,355,experiment,30,↓,no_key,no_letter,-1.0,False,39,0
real_testM20S1,356,experiment,32,←,no_key,no_letter,-1.0,False,39,1
real_testM20S1,357,experiment,17,←,no_key,no_letter,-1.0,False,39,1
real_testM20S1,358,experiment,82,←,no_key,no_letter,-1.0,False,39,1
real_testM20S1,359,experiment,1,↓,no_key,no_letter,-1.0,False,39,1
real_testM20S1,360,experiment,90,↓,no_key,no_letter,-1.0,False,39,1
