PART_ID,Trial_no,Trial_type,CSI,Stim_letter,Key_pressed,letter_choose,Rt,Corr,Stimulus Time,nDropped
test_100M20S1,69,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,70,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,71,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,72,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,73,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,74,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,75,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,76,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,77,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,78,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,79,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,80,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,81,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,82,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,83,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,84,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,85,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,86,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,87,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,88,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,89,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,90,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,91,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,92,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,93,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,94,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,95,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,96,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,97,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,98,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,99,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,100,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,101,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,102,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,103,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,104,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,105,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,106,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,107,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,108,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,109,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,110,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,111,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,112,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,113,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,114,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,115,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,116,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,117,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,118,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,119,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,120,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,121,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,122,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,123,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,124,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,125,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,126,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,127,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,128,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,129,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,130,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,131,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,132,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,133,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,134,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,135,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,136,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,137,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,138,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,139,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,140,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,141,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,142,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,143,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,144,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,145,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,146,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,147,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,148,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,149,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,150,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,151,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,152,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,153,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,154,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,155,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,156,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,157,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,158,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,159,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,160,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,161,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,162,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,163,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,164,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,165,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,166,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,167,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,168,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,169,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,170,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,171,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,172,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,173,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,174,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,175,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,176,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,177,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,178,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,179,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,180,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,181,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,182,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,183,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,184,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,185,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,186,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,187,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,188,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,189,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,190,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,191,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,192,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,193,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,194,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,195,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,196,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,197,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,198,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,199,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,200,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,201,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,202,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,203,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,204,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,205,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,206,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,207,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,208,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,209,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,210,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,211,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,212,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,213,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,214,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,215,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,216,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,217,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,218,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,219,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,220,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,221,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,222,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,223,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,224,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,225,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,226,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,227,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,228,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,229,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,230,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,231,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,232,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,233,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,234,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,235,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,236,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,237,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,238,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,239,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,240,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,241,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,242,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,243,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,244,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,245,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,246,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,247,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,248,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,249,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,250,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,251,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,252,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,253,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,254,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,255,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,256,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,257,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,258,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,259,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,260,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,261,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,262,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,263,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,264,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,265,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,266,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,267,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,268,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,269,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,270,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,271,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,272,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,273,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,274,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,275,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,276,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,277,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,278,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,279,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,280,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,281,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,282,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,283,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,284,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,285,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,286,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,287,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,288,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,289,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,290,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,291,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,292,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,293,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,294,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,295,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,296,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,297,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,298,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,299,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,300,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,301,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,302,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,303,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,304,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,305,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,306,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,307,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,308,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,309,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,310,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,311,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,312,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,313,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,314,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,315,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,316,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,317,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,318,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,319,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,320,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,321,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,322,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,323,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,324,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,325,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,326,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,327,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,328,no_adaptation,120,↓,no_key,no_letter,-1.0,False,36,0
test_100M20S1,329,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,330,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,331,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,332,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,333,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,334,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
test_100M20S1,335,no_adaptation,120,←,no_key,no_letter,-1.0,False,36,0
test_100M20S1,336,no_adaptation,120,→,no_key,no_letter,-1.0,False,36,0
test_100M20S1,337,no_adaptation,120,↑,no_key,no_letter,-1.0,False,36,0
